# timestamp tx ty tz qx qy qz qw
1549607568.803096055984 0.163986608386 -0.398335337639 0.684054493904 -0.017963090391 -0.014449967163 -0.777942831428 0.627912083655
1549607568.836924076080 0.160772964358 -0.403012454510 0.740854084492 -0.033908880819 -0.020146891645 -0.779707883492 0.624899990637
1549607568.872535467148 0.157857388258 -0.407095700502 0.802793920040 -0.044862520767 -0.029372978371 -0.780761617925 0.622523940979
1549607568.904636383057 0.155665218830 -0.409828662872 0.858936548233 -0.049490645129 -0.036050198214 -0.781104387707 0.621391170668
1549607568.940711975098 0.153906300664 -0.411716043949 0.914716124535 -0.056364985782 -0.053244394922 -0.781348981674 0.619259156531
1549607568.974589347839 0.152434542775 -0.412708789110 0.977310717106 -0.060202705268 -0.067611553571 -0.781172971166 0.617716081382
1549607569.003815650940 0.151593416929 -0.412461191416 1.032412886620 -0.062173956837 -0.074925653124 -0.781009509883 0.616883022579
1549607569.038621425629 0.151229977608 -0.411167055368 1.086569070816 -0.066810454592 -0.086602893876 -0.781000611629 0.614877638649
1549607569.074242115021 0.151397213340 -0.408541709185 1.145610451698 -0.073901919345 -0.092956084137 -0.781673112013 0.612278352939
1549607569.103902816772 0.152072444558 -0.405065447092 1.196693658829 -0.077203951070 -0.093488962548 -0.782191170538 0.611127164455
1549607569.139352083206 0.153251245618 -0.400531142950 1.245195627213 -0.086185678930 -0.091365928324 -0.783989481733 0.607934972686
1549607569.168845891953 0.154924869537 -0.394902586937 1.291052341461 -0.095215888836 -0.085549057368 -0.786203877154 0.604564910679
1549607569.206721544266 0.157431513071 -0.387050122023 1.339810729027 -0.099425481162 -0.082090732617 -0.787428116663 0.602770930072
1549607569.239888191223 0.160018950701 -0.379175484180 1.377944469452 -0.105676091921 -0.074988608004 -0.789675049451 0.599685359293
1549607569.273690700531 0.163037195802 -0.370086133480 1.412681937218 -0.108642101311 -0.069874057644 -0.791779462670 0.596992407480
1549607569.304620504379 0.166380435228 -0.360054165125 1.442648410797 -0.108607489529 -0.068157078012 -0.792681089127 0.595999828125
1549607569.336106061935 0.170565068722 -0.347589761019 1.471527218819 -0.105972052360 -0.066231530749 -0.794179651936 0.594694887938
1549607569.371203184128 0.174694851041 -0.335299283266 1.492420792580 -0.100006703325 -0.066865008419 -0.795560540744 0.593810826180
1549607569.405220746994 0.179842591286 -0.320064246655 1.510467052460 -0.096067355933 -0.067688913453 -0.796082929858 0.593667674409
1549607569.440388917923 0.184805452824 -0.305537670851 1.522207379341 -0.087262999134 -0.069809169936 -0.797266782149 0.593192732110
1549607569.476413726807 0.190876722336 -0.288147211075 1.530845761299 -0.077331121612 -0.071068890835 -0.798501474076 0.592760179004
1549607569.505546092987 0.196737572551 -0.271589517593 1.533714056015 -0.073214279188 -0.070809004313 -0.799185580647 0.592392005208
1549607569.536451816559 0.203004017472 -0.254155069590 1.532735943794 -0.066525698630 -0.068443925512 -0.800475105625 0.591717402751
1549607569.575341463089 0.210592523217 -0.233234509826 1.527549624443 -0.059948007500 -0.062555980235 -0.802470189919 0.590368345351
1549607569.606239557266 0.217721343040 -0.213932603598 1.520089745522 -0.057863604732 -0.059672923828 -0.803283476581 0.589768237448
1549607569.640547275543 0.225166723132 -0.193941205740 1.509477019310 -0.052197230788 -0.050256784614 -0.805531378747 0.588106345065
1549607569.675598859787 0.233852222562 -0.170927911997 1.495887160301 -0.046014386893 -0.041210365293 -0.807510931928 0.586609457593
1549607569.704065799713 0.241029933095 -0.151737019420 1.482912540436 -0.042685529522 -0.037780390718 -0.808247616693 0.586077100749
1549607569.736527204514 0.250114411116 -0.127715811133 1.467202901840 -0.032215183123 -0.031202974366 -0.809810759010 0.584974454899
1549607569.769225597382 0.258331924677 -0.105936184525 1.452257990837 -0.018611448039 -0.026561533658 -0.811027359403 0.584108600579
1549607569.806521654129 0.267649143934 -0.081240870059 1.434993982315 -0.010806076588 -0.024530283746 -0.811448374809 0.583809136684
1549607569.842972040176 0.275958091021 -0.059556797147 1.421248674393 0.005965331912 -0.020769881335 -0.812242168554 0.582920091062
1549607569.871406078339 0.284184485674 -0.038285024464 1.409287214279 0.023687038247 -0.016170604187 -0.812813184594 0.581818024730
1549607569.912307977676 0.293270975351 -0.015236474574 1.399015545845 0.031964908798 -0.013061338647 -0.813093998509 0.581107481548
1549607569.937227487564 0.301138460636 0.004638312384 1.390855669975 0.047500189744 -0.004548117789 -0.813519154844 0.579577234845
1549607569.970520257950 0.308684527874 0.023574864492 1.384932160378 0.060438464861 0.006837119717 -0.813854654294 0.577876430384
1549607570.002548217773 0.315779536963 0.041408147663 1.381416559219 0.066187900859 0.013022891501 -0.813939664488 0.577019795688
1549607570.045458316803 0.323186755180 0.060275081545 1.380122303963 0.075940304917 0.025414657653 -0.814025633522 0.575282091660
1549607570.070637941360 0.329272240400 0.075566746294 1.380852341652 0.083578952325 0.036896612958 -0.814086493571 0.573512345491
1549607570.105813026428 0.334931761026 0.089577987790 1.382828712463 0.086791651171 0.041995957525 -0.814043440566 0.572745083188
1549607570.136824131012 0.340761303902 0.103580974042 1.387152791023 0.091328216772 0.050173610443 -0.814179711864 0.571185765697
1549607570.172558546066 0.345430731773 0.114718504250 1.391986966133 0.094176193913 0.054959755193 -0.814502145791 0.569821461674
1549607570.203193902969 0.349667370319 0.124897249043 1.398368477821 0.094893874401 0.056076653264 -0.814713248819 0.569291559884
1549607570.239308834076 0.354012370110 0.134124025702 1.406949281693 0.094162281502 0.055450927980 -0.815476285901 0.568381261713
1549607570.273536682129 0.357416421175 0.141039222479 1.415120124817 0.090990316268 0.051904559121 -0.816505754286 0.567754380025
1549607570.306748867035 0.360520690680 0.146839961410 1.424045681953 0.089063316256 0.049675669135 -0.816965049568 0.567598542053
1549607570.335757017136 0.363163143396 0.151351213455 1.434055209160 0.082325183681 0.041611491339 -0.818286026630 0.567361413346
1549607570.371887207031 0.365328431129 0.154830485582 1.446209907532 0.073790686568 0.030934717331 -0.819657906549 0.567238091668
1549607570.405593633652 0.366797655821 0.156718492508 1.457410454750 0.068315766165 0.023359087363 -0.820402283114 0.567210295821
1549607570.436565399170 0.367796540260 0.157623305917 1.470446705818 0.057850118892 0.008964995561 -0.821477733711 0.567227797300
1549607570.471161603928 0.368196308613 0.157539486885 1.484505176544 0.047827762953 -0.004592443103 -0.822156740514 0.567229967863
1549607570.505066394806 0.368178218603 0.156585216522 1.500393033028 0.041820181459 -0.011915085296 -0.822421496480 0.567214215478
1549607570.536572456360 0.367480069399 0.154910773039 1.514772176743 0.029097865806 -0.025150828589 -0.822755857966 0.567092274108
1549607570.574312925339 0.366305083036 0.152678638697 1.528791069984 0.015207404806 -0.035910885099 -0.822983861879 0.566724511245
1549607570.606848955154 0.364214241505 0.149409964681 1.544224500656 0.007899284837 -0.040424263348 -0.823008960328 0.566533185626
1549607570.640697479248 0.362106055021 0.146249189973 1.556967496872 -0.005835809378 -0.047251001770 -0.822441853408 0.566853396308
1549607570.670112609863 0.359621942043 0.142838135362 1.568862795830 -0.019806191010 -0.049352757104 -0.821360828890 0.567924727050
1549607570.703449010849 0.356738567352 0.139275476336 1.578955769539 -0.025819711258 -0.048781327498 -0.821267979383 0.567866775133
1549607570.739313840866 0.353329777718 0.135365694761 1.588686704636 -0.033831782379 -0.046046816259 -0.821378161782 0.567514754118
1549607570.771095037460 0.349861234426 0.131733208895 1.596489071846 -0.035371341230 -0.042723702878 -0.821650367203 0.567286802888
1549607570.803386688232 0.346173644066 0.128010466695 1.602450728416 -0.034043182739 -0.041220810138 -0.821738907195 0.567351087368
1549607570.835551500320 0.342551887035 0.124408118427 1.606497406960 -0.027222080471 -0.035963784662 -0.821758905874 0.568047416526
1549607570.873686313629 0.338976889849 0.120879009366 1.608999729156 -0.017341436724 -0.029531374789 -0.820741744369 0.570272000948
1549607570.902695655823 0.334832578897 0.116987265646 1.610543847084 -0.012109126093 -0.026344683842 -0.820192897571 0.571351898037
1549607570.935253620148 0.331486165524 0.113934502006 1.611079454422 -0.002458733214 -0.019407374480 -0.819119143385 0.573289831205
1549607570.972682714462 0.328239023685 0.110916361213 1.610726594925 0.002132223554 -0.013711448516 -0.818016919003 0.575026787126
1549607571.006155252457 0.325532704592 0.108357332647 1.609365701675 0.003259494689 -0.011460567425 -0.817123469035 0.576339598236
1549607571.039457321167 0.322821557522 0.105715483427 1.607265353203 0.003493451351 -0.008674760014 -0.814783349565 0.579690146252
1549607571.071982860565 0.321344584227 0.104045614600 1.604930400848 0.002079290076 -0.007810984226 -0.812497062157 0.582909227711
1549607571.105541229248 0.319452345371 0.102090492845 1.601065158844 0.000604246525 -0.007563890424 -0.810955530636 0.585058685375
1549607571.136347055435 0.318297475576 0.100671723485 1.596402287483 -0.001712723459 -0.007597018176 -0.808614842184 0.588286986457
1549607571.172528982162 0.317574769258 0.099332220852 1.590510845184 -0.003102987471 -0.008338063000 -0.806047487980 0.591784100139
1549607571.203391551971 0.317141026258 0.098353989422 1.585052132607 -0.003467318000 -0.008960843273 -0.804659402598 0.593658897328
1549607571.243830204010 0.316871345043 0.097465381026 1.578586578369 -0.002728510252 -0.010688678188 -0.801444051135 0.597967959509
1549607571.273979187012 0.317024558783 0.096762321889 1.572880029678 -0.001344633957 -0.012078518262 -0.797619498587 0.603038457193
1549607571.302640199661 0.317296952009 0.096212744713 1.567578077316 -0.000428689426 -0.012489822771 -0.795529415296 0.605786115615
1549607571.335803508759 0.317962467670 0.095467418432 1.561264991760 0.001506369196 -0.013218018239 -0.791451033353 0.611087936276
1549607571.373042583466 0.318532675505 0.094915315509 1.555123448372 0.004356667376 -0.014214807999 -0.787019329111 0.616749232677
1549607571.401910305023 0.319114059210 0.094339124858 1.550933122635 0.005726488685 -0.014748925791 -0.784898910625 0.619421943465
1549607571.436247587204 0.319692343473 0.093812979758 1.545922160149 0.008512008477 -0.015860713227 -0.780699683131 0.624647109546
1549607571.473943710327 0.320254594088 0.092957451940 1.541400074959 0.010691698931 -0.016521775680 -0.776493411845 0.629818122195
1549607571.504339694977 0.320584893227 0.092228546739 1.538059473038 0.011712051414 -0.016827937302 -0.773968926254 0.632891612634
1549607571.535810232162 0.320806682110 0.091390550137 1.535358548164 0.012686956423 -0.017039666276 -0.769995605868 0.637695478817
1549607571.575335979462 0.320878684521 0.090468168259 1.532735347748 0.013119533566 -0.016933492767 -0.764939343282 0.643746154146
1549607571.606538295746 0.320809215307 0.089381903410 1.530980110168 0.013098988459 -0.016736067544 -0.762623958744 0.646492953826
1549607571.638658761978 0.320566177368 0.088177561760 1.529858946800 0.012571311068 -0.016290806011 -0.758788295233 0.651012323513
1549607571.674975395203 0.320091009140 0.086735710502 1.528385877609 0.012018852648 -0.015579620254 -0.754482425676 0.656025248602
1549607571.706512928009 0.319598048925 0.085217997432 1.527124047279 0.011774868164 -0.015193514621 -0.752691010758 0.658093399726
1549607571.736402511597 0.319054394960 0.083575785160 1.525862097740 0.011336446438 -0.014510387634 -0.749597742910 0.661637470266
1549607571.768576860428 0.318463623524 0.081753559411 1.524465799332 0.011047146025 -0.013569374124 -0.746163899551 0.665532315854
1549607571.804767370224 0.317827582359 0.079411476851 1.522836565971 0.010810452863 -0.013082234675 -0.744473689753 0.667436125880
1549607571.840065240860 0.317233949900 0.077290676534 1.521054029465 0.010194136698 -0.011847602182 -0.741072215173 0.671243390318
1549607571.875392198563 0.316644668579 0.075019344687 1.519119977951 0.009550253490 -0.010632751419 -0.737629976688 0.675053992259
1549607571.904563426971 0.315967887640 0.072424374521 1.516996741295 0.009455594015 -0.010335055345 -0.735928279241 0.676914667619
1549607571.939622640610 0.315383315086 0.069844000041 1.514870285988 0.009642340382 -0.010317465354 -0.732045013499 0.681109904334
1549607571.968612909317 0.314776331186 0.067146815360 1.512524247169 0.010439835662 -0.011189920408 -0.728783814167 0.684572902776
1549607572.007198095322 0.314051389694 0.063855960965 1.509748935699 0.011464387107 -0.012308266207 -0.726589404255 0.686866104901
1549607572.035709857941 0.313311010599 0.060934722424 1.507641673088 0.013287650060 -0.014642118144 -0.723209046563 0.690346182036
1549607572.071346998215 0.312484681606 0.057902537286 1.505561470985 0.015439894725 -0.017507513746 -0.719373037975 0.694231755318
1549607572.107831001282 0.311463952065 0.054495453835 1.503570437431 0.016211721072 -0.018826861240 -0.717480539768 0.696135380293
1549607572.137202024460 0.310537099838 0.051302775741 1.501693010330 0.016869966271 -0.020857160873 -0.713745892375 0.699890848229
1549607572.171773433685 0.309525668621 0.047959942371 1.500015735626 0.016195963748 -0.021912921648 -0.710004512023 0.703669739276
1549607572.207628488541 0.308309644461 0.044187933207 1.498487949371 0.015347701458 -0.022134884403 -0.708220750134 0.705477187695
1549607572.239271640778 0.307120829821 0.040868427604 1.497398614883 0.013141382756 -0.022211973294 -0.704671588140 0.709064113265
1549607572.270622730255 0.305787712336 0.037535186857 1.496635317802 0.010435548496 -0.022257458963 -0.701110254021 0.712629156306
1549607572.305904865265 0.304319262505 0.034192524850 1.496019244194 0.009176085417 -0.022432689096 -0.699316228633 0.714401518214
1549607572.341983556747 0.302527159452 0.030514653772 1.495636582375 0.006864839173 -0.023212379452 -0.695651458739 0.717971541993
1549607572.369763612747 0.300820916891 0.027231501415 1.495223045349 0.005156431815 -0.024669686423 -0.691887185404 0.721565710647
1549607572.406109571457 0.298798650503 0.023617697880 1.494872093201 0.004493840551 -0.025628775498 -0.689980230170 0.723360386677
1549607572.436201572418 0.297190845013 0.020910773426 1.494646787643 0.003172722560 -0.027620952977 -0.686149508377 0.726929207953
1549607572.471950292587 0.295058786869 0.017558094114 1.494300961494 0.001649272037 -0.029369264839 -0.682302296630 0.730478104306
1549607572.505486726761 0.292944163084 0.014365180396 1.493753433228 0.000728898135 -0.030027487977 -0.680403365102 0.732222019726
1549607572.535560607910 0.291268497705 0.012039608322 1.493222832680 -0.001529187763 -0.030687842166 -0.676626375273 0.735685268415
1549607572.569254398346 0.289192229509 0.009232779033 1.492482662201 -0.004400677576 -0.030600220185 -0.672918537885 0.739070260943
1549607572.602345466614 0.287357151508 0.006948724855 1.491586685181 -0.005736693162 -0.030392578467 -0.671066839803 0.740751517169
1549607572.635508775711 0.285498857498 0.004824459087 1.490740060806 -0.008183650941 -0.029883843615 -0.667330368900 0.744117011511
1549607572.675166606903 0.283484071493 0.002797161229 1.489893078804 -0.009747976663 -0.029622788011 -0.663441613531 0.747577892074
